rating,title
1,Did your soles fall off?
1,Last ditch choice for Swedish dictionaries
2,If you like word games you'l love this.....
2,Second to None!
2,Beautiful
1,"Nice pan, low quality construction"
1,Crying over spilt milk
1,why did you send me the German format?
1,Don't waste your money
2,"A good read for the general facts, not the absolute gospel"
1,never go it
2,Wonderful product!
2,Excellent book for taking control of mood swings!
1,OMG are you Kidding....??? WHY 4/12 stars???
1,Know what generation your IPod is
2,Where will they find the next Mummy?
1,a disappointment
1,"Whatever you do, do not read this book"
2,Classroom Tip
2,It's Ok
1,DO NOT BUY
2,Excellent
2,Star Trek Voyager - The Complete Seventh Season
2,"DEFINATELY GOOD, but..."
2,A tool NOT a toy
1,Garbage
2,funny but not as good as his other stuff
2,Great for Travelers
2,"great mallet, twenty years on"
2,DOES WHAT A PHONE IS SUPPOSED TO DO
1,Buyer Beware
1,NOT HAPPY!
1,Used To Be The Best...
2,Good quality!!!
1,Too many errors!
2,Basics about the Nazi Party...
1,What is the TRUE cost of these Briefs?
2,"Very Realistic,Spiritual,and Uplifting"
2,"Cornwall,NY Sixth Grader"
2,Riveting!!
1,Disappointing
2,Wonderful film!
2,Captivating
1,Bad
2,Loved It
1,Not A Sure Thing
1,not good
1,disappointing
1,"ibuds, NOT"
2,Someone Like You
1,Serial Killer?
2,Very insightful and pure
2,What a story
2,Olive is an instant classic
2,"Terrific, moving performance!"
2,Sleeping with Dan...
2,A Good Family Game
2,A pleasant surprise
1,Too cheap! Scratches too easily!
2,SOUNDS GREAT
1,disappointed
2,Love those old detective shows
2,A superbly written and complex fantasy novel!
1,This did not work for me.
2,Fairly decent B-grade horror flick--with some flaws (of course)
1,"Not the best thing I ever heard, but not the worst."
1,dumb
2,Good cheap product
1,needs more work at the lab
1,"Not good, I don't like this perfume"
1,Wasted money
1,Nothing special.
1,W.T.F
2,An achingly beautiful tribute to a lost friend
2,"Pretty good, but not as good as Pampers Cruisers"
1,Disaster
1,Completely useless
1,"sorry, better luck next time"
2,Excellent Power Strip
1,Irritated my 3 month old
1,Adds insult to the heroine's injuries.
2,once burned twice shy
1,NEVER BUY A SONY LAPTOP
1,The Address Book By Michael Levine
2,Good Rocker
2,How can you possibly describe Opeth?
1,Wrong Item
2,Great for Traveling Owners
1,Oops
1,It's not like new it's took bad
1,If you are in a desert island and this the only book you have to read; go fishing
1,Ready Boost .......NOTT!!!!
1,ugh.... hated it....and I'm a widow!
2,Not as engaging as Vol I
1,Actually for Samsung (and others listed!)
1,"quality musicals, lack luster DVD"
2,For your next Christmas party: Dover does it again!
1,Not in Good Shape
1,James Patterson Trips UP
1,Eventual waste of money
2,A gift for nursing student
2,Cargo-Logic Loks Love
1,So so PIC book
1,Sherman a glorified war criminal
2,Excellent Service and Fast Delivery
2,China Bayles
1,Disappointed
2,These work great
2,The best CD in the World!
2,A good breakfeast cereal
2,Lincoln's not who you think
1,Boring.
2,Jon Pertwee at his best!
2,Beautiful tote + great cause
1,Too much rap for my taste
1,seems self-published
1,Sabbith
2,GREAT BOOK ABOUT DINOSAURS
1,"Interesting, but poorly written"
1,a head scratcher....
2,I can't compare it to their other work
1,cute but does not last long
1,Dry and Unhelpful
2,Recreations of great songs of the '40s and '50s
1,could I give it less than half a star?
1,Don't waste the money
2,This is a Phone Call From A Stranger You Should Pick Up
1,Holy Crapola!
2,Genuine Corflexs Medic Air Pillow
1,I Know Why the Caged Bird Sings
2,Brass Wall Plates
1,THE worst toaster in the history of toasters!
1,I... I can't begin to describe this disc...
1,battery chirping again after just opening a new monitor
2,Karma at it's best
2,T's for Seniors
2,Abs-o-Rama
2,Literary Spirituality
2,loved it!!
1,"Very cheap, but I suppose that should have been expected"
2,Selected Poems
1,boring
2,Excellent 2.5 enclosure
2,Best Option for Silver Jewelry
2,Finally a book of inspiring poetry
1,Connection Problems - cannot use all features
1,"If it ain't Swagger, it ain't fun!"
2,Excellent
1,Wrestling Gold Volume 5 Beat Me If You Can
1,missing something
2,awesome game
2,Demi Moore make more movies
1,"Trust the negative reviews, folks!"
1,¿Esto es música? Patético...
2,VTech 5831
2,Serves its pupose well
2,What A Film!!!!!
2,Classic work of Upton Sinclair - FREE ON KINDLE
1,Small potatoes
2,"great cable, solved the stuttering"
1,A reasonably intelligent human
2,Awesome product
1,Read by Kimberly Schraf
1,Something's missing
1,Gen. Bernard Montgomery was a fraud
1,"oh jesus, help me"
2,"Revenge is sweeter than life, so think fools"
1,Audiophiles Beware
1,"""Metal Phantom of the Exorcist"""
2,This book will change your prespective of your life
1,Disney blew it !!
2,excellent
2,A classic in its own right
2,How cool was this movie?
2,Awesome Grilled Cheese Sandwiches
1,I've read better.
1,This game is not that good!
1,Slow going
2,A Wonderful Trio recording great music
2,Does the job
2,My Favorite book when I was growing up
2,works fine on my camera
1,Will Fails Once Again....
1,Cheap cheap cheap
2,And Then There Was Karen!
2,Excelente
1,not worth a dollar
2,Scary...very scary!
2,"Mathematically rigorous and lucid, mostly"
1,Windows 98 Compatibility Problems
2,"Brilliant, Fantastic, Rockin'"
2,"Not bad, and considering the other options available, usable."
2,"An Awesome "" Sing along out loud"" album"
1,Broke After a few Uses
2,Fast and Prompt
2,How Could he
2,"Simple, dependable"
1,Not as described
1,defective merchandise
2,"To Your Memory, Ross Adell"
1,The worst Savatage album.
2,Thank you
2,Not Exactly What I Was Expecting
1,Strange compilation of clips
1,Don't Believe It
1,Not at all useful
2,Great inspirational messages in a user friendly format.
1,Not very good.
1,Please Don't Waste Your TIme With this Set!
2,Beautiful and practical
1,"No, no, NO!"
1,Electric Razor scooter
1,dont waste your money
2,See the cat? See the cradle?
2,Two years later it is still a favorite!
1,"Seriously, Disney?"
2,3 1/2 Irish Tenors
1,Its Morphing Time(Triceratops)
1,Too Hot To Handle
1,How could he get away with this?!?
1,Just an Infomercial for Itself
2,Evans swings with Philly Jo
1,"DULL AND INCONSISTENT. SHALLOW ""REASONING"""
1,"A movie about blond hair, mostly"
2,Murphy's best work
2,Her philosophy - good. Her novels - bad.
2,bold foray into non-PC world of women betraying women
2,Finally!
1,Controller
1,ONE OF THE WORST MOVIES EVER!!!!!!!!!
2,James Franco
1,Not a Genuine HP Product.
1,Known Defect in Sony CCD Assembly
1,Too soft
1,Why do we keep going to these films?
1,Poor craftsmanship on this one!
1,Nikon Coolpix == Slowpix
2,a must for all fair lovers
2,O......M......G.......
2,Season 5
2,too fast!
2,Different is NOT differntiation!!
1,a good start
1,"Too much information, for the hyper-organized only"
1,DO NOT BUY PACIFIC DIGITAL PRODUCTS!!!
1,Depressing as Heck
1,poor product
1,a monumental bore
1,Too many pills
2,My favorite redwall of all
2,Great motor; plastic pieces not so much
2,A wonderful book!
1,Installation Nightmare
1,Don't be swayed by price
2,Definitive Album
1,There are much better beginner's books available now.
1,Avoid this - it's not worth your time
1,Not as pictured!!!
1,Appearance V Reality
1,Seasons for Praise
1,Buy an off brand
1,Tired
1,Hunh?!?!?
1,Bitter ragings
2,It's very informative
1,Liked the book but not happy
1,Still typos and bad screen prints in 2nd edition!
2,Ultrasonic Dryer
2,Excellent survey
1,Leaks
2,Deja Vu - Plenty of suspense and surprises
2,This Rox!!
2,"Simple and effective, superb"
1,Terrible Trimmer!
2,Wrong Picture
1,cheap IS CHEAP!!
1,lame!
1,"garage sale decorators's bible: how to find treasures,"
1,Very disappointed with the condition of the DVDs
1,What Happened To The Original????
2,"Name brand, good price"
2,Excellent product
1,Wicked Hodgepodge
1,wrong sound clips
2,Realism at its finest.
2,"Finally, a frother that works!"
1,"The syndicate may look scarey, sound scarey, but they weak"
2,My favorite Book
1,1 star for thr llama sausage
1,NOT A FAMILY MOVIE!
1,This was supposed to ba F***ing horror movie!
2,eye of the storm
2,good product
2,Comfort
1,Too different for OS X 10.5
1,Not that Good
2,Yoga CD
1,Hard to Watch
2,My favorite movie of all time.
1,Misconceiving
1,To bland not enough action.
2,Great scale
2,Good text for learning basic accounting concepts
1,Not happy with the packaging
2,Works Well
1,FAKE REVIEWS - at least the first 6 or so
2,"Great sexual tension, annoying ending."
1,DISAPPOINTED
2,Murder can Singe your Old Flame
2,Una cantante histriónica!!!
1,its ok
2,5 dollars wasted
2,Nice but inefficient
1,Stay Away From This Nightmare
2,Depp- finest actor around
1,Not a recommendation.
2,De Lint Writes Magic Once Again
2,Made me think deeply
1,"correct size, wrong cut, wrong size, correct cut, bad return policy"
1,"Come ci, Come ca"
1,great show/ terrable collection
1,Very weak device
2,Great book!
2,Wow!
2,Nice addition to my nautical library
2,It Is What It Is.....A Very Good Book
2,"WWE Survivor Series 2005: From Detroit, MI"
1,What crap
1,Escape from ?
1,Not real quality
1,Truly Awful
1,Not what we expected...
1,Philips mocro won't play MP3s
2,Great Mouse!
2,The Best of the Best
1,Too many pieces and hard to set up
1,Terrible!
2,Sleep well under these delightful sheets
1,Use it from the start
1,"Good reviews, bad bad music."
1,Very slow in responding to order
2,Mirabal... Great
1,Two Stars is generous
1,More imported crap
1,wrong size and bad service
2,Another of my Favorites!!!!
1,Poor mount and customer service
1,Fiction masquerading as history
2,best show
2,Handy device to have on long trips
1,"Well, it wakes us up."
1,NEVER GET THIS WATCH!
2,great butter
2,Typical MMW.. non-typical music
1,Not so good
2,A very complete guide to CCNA certification
2,FABULOUS!!
1,DVD DOESN'T WORK IN THE USA
1,Quality not as stated
1,Not worth reading
1,love mayfair games...EXCEPT this one
1,Someone please force this woman to get some perspective
2,The best female rock disc ever
1,Give kids a break!
1,ysbwriel diwerth
1,poorly done & mislabeled collection for such a popular band
1,The Interminable Adventures of Figgy Newton
1,Bad Cord
2,IT'S ABOUT TIME-A REAL CARTOON!!
2,Creating a Mindset for Thriving in Senior Life
1,"Right out of the box, didn't work"
2,Why I Love this Book but Hate Its Author
1,Boring.
2,A compelling glimpse at the work of a 19th century master
2,Great for grandparents
1,Don't waste your money!
1,Tee and Pullover are Great BUT
1,Gets too hot to handle!
1,Not great for electrolysis
1,"""Don't"""
1,Pushed too far - painful to listen to
1,A Story Of Advenchure
2,Perfect for my woodchipper!
1,0 for 2
1,Don't buy this book!
1,Not The Best Film Ever...
1,Do not waste your time
1,Get version 2006 instead
1,State Fair Bingo
1,can't find parts
1,Poor instructions - challenging to use
1,metamorphosis? i think not!
2,"Thanks, silverchair"
1,The Best Ending Ever!
2,"More love than guns, but the dark tower is still ahead"
1,YIKES!!!
2,Disgaea...buy it
1,Dissatisfied
2,Transformers: Dark of the Moon
1,A Sequel That Should Not Have Been
2,Early Versions Before the Album
2,Six String Rocketeer is fantastic
1,Worst Book I have Ever Read!
2,Season Two - a very nice package!
2,Odd Forever!
1,flat&wack
1,NOT GOOD
2,Not here yet.
2,May be too good for the bathroom...
1,Lousy customer support
2,Transcends barriers
1,Poor Quality
1,What's the hype?
2,I have a chihuahua in Montana and this keeps him very happy.
1,kiddie love
1,Makit Products Inc.
2,attractive tin and good cookies
1,"Nofeest from Washington,DC is the biggest Lil Kim Fan"
2,good but not exactly what I thought
2,The one and only tomb raider
2,Loved it and it work!!
2,"Awesome guitar work, stunning songs, beautiful harmonies, and some stupid lyrics"
2,Exactly what I had in mind
2,best baby book ever
2,Beltronics V955
1,Save Your Money
2,Sowell's usual outstanding job
1,May I please give this no stars?
2,"Big Guitars, Soaring Vocals - Leto gets it RIGHT!"
1,WATCH OUT FOR SHIPPING COSTS
2,Absolutely sublime
2,Another Great Sword Epic.
2,A great book on game theory for developers and laypeople
2,what a series....fabulous
2,hypnotic insights into mingus' mind
1,Not quite what I expected
2,Head Bobbing Fun
2,Very good
2,Very Helpful
1,A SWING AND A MISS!!!!
1,one womans story not a true portrayal of the amish
1,A let down
1,ok
2,This one truly stands it's ground!!
2,"Mystified, happily mystified"
1,DVD a dud!
1,Breville BJE510XL Ikon 900-Watt Juicer
1,Horrible
2,Second disc makes it 5 star album...
1,A Hawking Lemon Product
2,The Bible of Object Orientation
2,The Day it Rained Militia
2,Great basic shower chair
2,Bela Lugosi and Tor Johnson are my favorite MST3K stars
1,Let Me Down When I Needed It
1,Somewhat amusing but not very helpful
2,Nice Lamp!
1,Poorly made mp3 player
1,Can't get the label off
2,"Puts ""White Blood Cells"" to shame"
1,Ugh! So Disappointed!
2,best so far
2,This is One of the Best Foreign Albums
2,DVD:DragonBall GT:Affliction
1,Missing Essay
1,Nice pictures
1,Barely Functions
1,Lifestyles of the Indian rich n famous
2,I'm pleased
2,Excellent collection
2,Wonderful value for fabulous titles
1,child interest?
1,Not very sharp
1,waste of time....
1,not working
1,New versus Reconditioned
2,Miles Smiles
1,disappointed description
1,OK at first...
1,An Outdated book - very disappointed
1,Very unhappy with product
2,A Great Band
1,Oh poor me
2,short and sweet
1,One Woman's Opinion
2,Mulan 2
2,GREAT EARLY THRASH ALBUM
2,Mole Trap - It Works!
2,A Child Called Jesus Review
1,"Nice mirror, poorly packed"
2,A must read!!!
1,"1 star for machine, 5 stars for the coffee it makes when..."
2,Goes well with morning coffee any day
1,Leaves quite a bit to be desired...
2,Love it!
2,It's a hit with everyone
1,Missing parts
1,Out of date product
2,portable
2,Thank God for something easy to follow!
1,catchy&run of the mill
2,A Must for Network Management Developers
2,Excellent Read
2,Have Had Good Results With This Book
1,terrible
1,I know it's a personal thing but...
1,pleasant erotica only
2,The Twisted Badge
2,Great for kids and adults
1,One for the junk tool graveyard
2,good erotic book!
2,Overall a good phone that has some setbacks
2,Solid Powerstrip
2,Diesel keeps you amused
1,Does not grind fine enough for a 6 month old
1,Video quality was horrible
2,A goldmine of information
2,little new
1,Behind the Monsters
1,disappointing sequel
2,Darkside
2,Mad Hatters Party a Success!
2,Amazing Keyboard!
2,IMHO The best Role Playing Game Ever
1,"Ok, but if you cook at all, not real helpful"
2,This is the best science fiction book ever written
2,On a dreary afternoon....
2,"Interesting premise, well done effects"
1,baaad
2,Lawrence Welk on Jalapenos
1,Disgusting
2,A good a couple of good long laughs
2,Excellent Viewing Concert
1,Worst CD Player On The Planet!!!
1,"Verbose, flat, dated."
1,This version is a forgery
1,Shallow
2,super strong
1,Buyer beware of Viking!
1,DO NOT READ THIS BOOK
2,"Overall great lens with one design flaw, easily avoided."
2,Great CD! Don't hesitate!
1,Loved it at first but...
2,A Touching and Beautiful Story
2,Pricey but worth it
1,Lowry Confessed to Altering Data
2,Highly recommended!
1,Should've Read the Reviews
2,excellent product
2,Delightful Reading!
2,Omron HJ-105 Pedometer
1,Design Flaw - Floor/Carpet Switch and Belt
2,Good Book!
2,Condtion--Ok; But the Book--Excellent
1,Had Hoped reviews were wrong
1,"Mismatched Product....no replacement, yet"
1,Tinny sound
2,Very good office tool
2,just like new!
2,excellent game
2,Uplifting music for the soul
2,The Black Stallion
2,Wired
2,Look Elsewhere
1,Nightmare product!!!
1,Boring and Dull
2,Nice place to visit
1,"Epson = Clogged Nozzles that get worse with ""cleaning:"""
2,a good army man
1,seems silly to me
1,Carefully Read Amazon's Return Policy!
1,Cracked!
2,Most Used Toy We Have
1,Home Movie from Mr Brass
1,not for that price!
1,does NOT make 4 cups
2,VERY simplistic database
1,some 80 ones where better
2,Critics go home!
1,Weak contender
1,Who am I supposed to root for?
1,Failed?
1,Problem with Book
2,Room for all your stuff.
1,Reinforced Plastic
2,One Hit After Another!
1,What happened to quality assurance?
1,good for carpets
2,Works great
1,Do not buy this product.
2,A real life love story
2,How can you NOT love this product?? LOL
2,Wow!
1,The unanswered Riddle
2,magic tracks
1,puerile waste of time
1,boring and depressing
2,"""FASCINATING AND ENJOYABLE FOR THE ENTIRE FAMILY!"""
2,a page turner
1,Yet another romance book I never finished reading
1,Only good for heating water
1,Usless on cement.
1,an annoying game
1,Not up to Luna's usual standard
2,Mostly Great Fit But Odor I Cant Get Rid Of
1,Focus on DHTML too MUCH !
2,curtain call
1,READ THIS BEFORE YOU BUY THIS ITEM
1,book review
1,Yo! King baby
2,I Love Her Voice
1,Outdated
2,Trail Food
1,Well..
1,"Wonderful movie, so-so Blu-ray"
2,Great
2,A natural singer
2,Overall pretty spiff
1,Sloppy and BORING
2,Great Show!
1,Very poor reliability
1,Can you say confusing?
2,Last Light
1,Spore on my Macbook
2,The Case of the Slave Ship Amistad
2,Little House Nine book set
1,Too Predictable
1,Not very useful
2,it is gooddddddd!!!
2,Christmas Jars
2,Coated strings
2,nice item
2,Philips Norelco T980 Turbo Vaccum Trimmer
1,OMG!
2,Great memories
1,In a word: Terrible.
1,Frustrating game
2,The Boys are DEFFINATLY back
2,wonderful!
1,less than 1 star
2,Fits in before season 4 about middle of season 3
2,Second book by this author to rate 5-stars!
1,Looks better in the picture
2,Nice Track Order
2,Word....
1,I remember when Kylie made this album. It's called Fever.
2,R.I.P. the original rock and roller Gene Vincent!!!
1,No Help
2,Bought as gift
1,A one-time read
1,Not helpful for beginners
2,Great Movie
2,"A MUST read for parents that have kids w/ADHD,SPD"
2,Heart-piercing youthful voice.
1,UUgghhh
1,Book has far too many errors
2,Love Hidden Faces series
2,excellent both in terms of quality and price
1,FAILED EARLY
2,Lippman Does it Again
1,the mummy returns
2,Among the Great Books of Importance for Society
2,Wolverines Rock
1,Revere Teapot
2,The annexation of Puerto Rico!
2,Excellent Confidence Builder
2,My belly hurts from laughing. Pity the bankers!
2,From a pentecostal
1,Waste of money
1,It broke
2,So much better than the boston it does not bind up.
2,Good product
2,Great Quality - Remote Control Lacking
2,recommending
1,Waste of $10
2,Fantastic
2,Through the Eyes of a Child: An introduction to Children's literature
1,BREAKS! LEAKS!
1,Not The Same Chair Anymore
2,Inside the Criminal Mind
2,"FDA ""Approved"""
1,Cheap Plastic Parts
2,AWESOME TOY FOR AN ACIVE BOY
1,Just an entry level equipment
1,Bad News
1,Not Good. At all.
1,a good product -- with a bad flaw
2,The Basic
1,Arrived damaged
2,I love this tape!
1,Oh my...
1,LOW VOLUMN
1,Big Disappointment
2,Just someone else who found them with Guster and John Mayer
1,The Lost Skeleton of Cadavra
2,Incredibly Light Weight Shoe
1,"Quality of ""old movie"" DVD"
2,Must Have Books
1,HAHAHAHAHA
1,More junk from China
2,"Great movie, great play"
2,Solid rack - missing parts
1,A Walk on the Ugly Side
2,Thanks Amazon
1,"These are MINI - Not for vehicles, for ATV or smaller"
2,good movie
2,I'd be grateful for more books like this!
2,"Ashley Rhey gets humped, Amy Weber gets laid"
1,not good quality
1,Disappointed!
1,did not work -returned
2,GREAT - the Wife likes this
1,Someone get her an editor!
1,"Poor quality , didn't work for video close to camera- :("
2,Product works as advertised.
1,Where's the beef?
1,Not worth the money
2,Bored with the Tarot of Marseilles?
2,REMODELING IS A LIFE ADVENTURE...
2,Vin Diesel makes this film.
2,Great Saw
1,Nothing new here
2,Peter Pan DVD
2,Wife loves it
1,cheaply made
1,Writing is good - but the stories awful
2,3 out of 4 is not bad.
2,Shabanu Is So Good!
2,Clifford's Family
1,"Product taste good, however no real results"
1,First Return
2,excellent product
1,Poor quality
1,Doesn't heat up enough
1,"Runs slow, won't keep time"
2,Good book for the money
2,Great product!
2,A throwback
1,workout dvd
2,Great value
2,Best album of the last few years
2,A journey to the well
1,Childish yet informative
2,The Color of Water
1,too bad they have cut too much of the film denaturating it
1,I feel like a sucker!
1,A Sad Day For World Literature
2,This book filled in the personal blanks. Addictive.
2,I've been looking for this one for many years! Awesome book!
2,Great for Frozen Drinks!
2,Thomas Harris does it again !
1,defective
1,does not deserve any stars
1,Good for beginners
1,Whoa whoa whoa...
1,I don't get it
1,B-O-R-I-N-G
2,Brutal Viking Conquest!
2,So love this
1,Do not use this filter on a Honda Ruckus/Metro
2,works great
2,"Dixie Chicks, Brave and Beautiful!"
1,I can't believe I fell for this again
2,COB is the Best Of The Beast
1,buyer beware
2,by a reader/writer.
1,"Not rugged, Not durable"
1,djeff
1,Aaarrrrrrggggh!!!!
1,Worst Printer in the World
1,One-Sided and incomplete
2,Smooth Guitar Sounds!!
2,Well satisfied.
1,Shipping is horrid
2,"Why not 5 Stars? Like Chris Degarmo, something's missing..."
2,Tasteful and Somnambulistic
2,Explosive!
1,Enough of this racial bias!
2,"Skyjackers, need i say more!"
1,What on God's green earth is this drek!
1,Not the size advertised
1,Save me from drowning
1,"I guess when you buy things ""new""--> they can still be old.?"
2,The best true story about war in a while
2,"THE TRUTH ABOUT HILLARY: WHAT SHE KNEW, WHEN SHE KNEW IT, AND HOW FAR SHE'LL GO TO BECOME PRESIDENT"
2,Good Hose!
1,I'll never buy a Maxtor/Seagate product again
1,Waste of money
2,Excellent
1,Sophomoric
1,Atomic bouncing ball cat toy
1,This book is a disgrace
1,Feels like Filller
1,If I could leave less than 1 star I would...
2,Incredible picture with a much-improved remote.
1,Unreliable hardware - Look elsewhere
1,Slow and unstable
1,Silicone a problem?
1,Movie Mars Review- Movie Order
2,Pompi by AK Anne Klein
2,Absolutely Beautiful!!!
1,dull
1,Be ready for a struggle to use this device
2,Fruvous does it again!
2,Fully brilliant --- buy it
1,DO NOT BUY THIS CAMERA!!!!
2,You only need a little
2,Her first. Her best.
1,Doesn't work right
2,"How to Be Good is Good, Really Good!"
2,An Old Fogey Becomes a Fan 2
2,Never leaves my side
2,"Could be a lot better, and a little bigger..."
1,Idiotic
1,Disappointing
1,Ken Follett has writers block
1,broken
2,Fascinating Reading
1,Not even a good beach read
1,The Polar Express
1,"Reader ok, but software a bust!"
1,we do not have similar tastebuds
1,just didnt go anywhere
2,The Pact A piece of our society
2,could be heavier
2,Excellent!
2,Great music - fits the series!
2,Solid Psychological book
1,Nothing new here
1,Hawks in Flight
2,Clay Pot Cookbook
2,Christmas Gift
1,confused
1,Disappointed in my latest purchase
1,Time sure affects memory
2,Prototypical new-wave dance music
2,BETTER
2,Nice Mix of Style and Attitude
2,good
1,ZERO stars
2,Solid Album. Not a classic... 31/2 stars
1,Not worth the money
1,FALSE ADVERTISING
1,Air Snares Dud Game
1,People with common sense need not apply
1,0 stars
1,NEEDS ACCESSORIES TO WORK!
1,Skip It and Get the Book
2,Fine First Person Account - Most Interesting
2,Great Characters
1,Disappointed - they tricked me
1,Cash for Trash
1,Cheap Shot
1,YUCK!!!!
2,Black & Decker DCM18S Brew'n Go
2,fair compilation
2,A masterful work
2,Perfect
2,US Presidents
1,conservative combacks to liberal lies
1,Failed after one use
1,Great idea but not so well done.
1,Don't bother
1,Avoid!
1,"Lots of synthesized power ballads, not much Chicago"
1,This DVD is not so hot
2,great math aide
2,Great Movie
2,fast shipping
2,Sheryl at her Grittiest
1,oracle dba
1,Noisy and wiring too short
2,The best guide for single women everywhere
2,Crazy About the Titanic
1,Didn't I see this movie before?
2,Epic!
2,I Spy a great DVD set
2,Caught Fish
1,"A Sad, Over-Hyped Step Backwards"
2,"""Turn that crap OFF!! I'm not kidding, young man!!"""
2,"Great texture, nutrition, taste, and filling"
2,Good learning tool
2,Now or Never
1,Watch Out
2,3 bike trunk mount
2,I haven't read the book
1,39 Minutes!
1,Rust spots
2,too advanced for me
2,Great Bath Bench
2,All the wino's agree - it's GREAT!
1,Where's the zero star button?
1,A Very Disappointing Book!
2,"No Doubt, Shadow... is good"
2,Fantastic Book
2,an all time classic
1,Lost in translation
2,Oh baby are you meant for me?!!!!
2,magnetic pedaler
2,Sony DCR-DVD 505 Camcorder
1,5 reasons not to buy this toy.
1,1 out of 3 worked
1,DON'T BUY THIS OVERPRICED TERRIBLE PRODUCT
2,An excellent resource
1,"More Psychology, Less Religion"
1,Highly overrated
1,Do you have to be drunk to get it?
1,To small won't work with mugs
1,Watching paint dry would be more entertaining than anything Irwin Allen had anything to do with!
1,Leg Warmers are not the same as they use to be.
2,So funny I nearly died...
2,A great little
2,"Oh, Brother Gil, Where art thou?"
1,Not Enough Bush
1,Fixed my Time Machine
1,Doesn't stand the test of time - 4 months and done
1,Nothing like the old Sonic the Hedgehog game!
2,Herbal Essence Review
2,Entering a tarot card
2,Jyotish made accessible.
2,"Some good, some not so good..."
1,I hate it
2,Lasting Magic
2,Works for me
1,High Maintenance and messy..
2,Dropkick Murphys's first album rocks!
1,Horrific
2,Good
2,Stealing Beauty
1,CONSTANT PROBLEMS - ESPECIALLY WITH MAC
2,Finally
1,Disappointed
1,Poor QA by Wilson Jones
1,Wack
2,Don't Watch It Alone!
2,INCREDIBLE BOOK BUT HUGE
2,Wonderful Primer for Starting a Serious Practice
1,Too disturbing
1,didn't work at all
1,what a shocker...
1,It's JUNK
2,add your PC to the Matrix!
2,Don't be fooled by the reviews of others.. this CD is great!
1,Lovely Bones = Maudlin
1,"Dull, flat writing kills the fun"
2,An eye opener to the world of psychotherapy
1,DANGEROUS! Do Not Buy
1,Horrible customer Service Be prepared
2,good nonfiction
1,Not worth even a fraction of the cost
2,A++++
2,Kengington Mac Keyboard- Recommended
2,This solved my problem completely!
2,"So far, so good, great price"
1,Not much fun
2,Slept like a baby
1,Oops I made a bad album
2,Great film and great service
2,Excellent Product Made in the USA!!!
1,Wasn't impressed
1,Dissappointed
2,good game
2,I can go on with this forever
2,Good Buy
2,The greatest game
2,Great product
2,Great Condition
2,A Healthy Foods and Spiritual Nutrition Handbook
1,Rubbish!
1,"Calling this an ""Assembly"" Book is False Advertising"
2,A very special piece
1,A real disappointment
2,Does Exactly what i want it to
2,Writing Successful Self-Help and How To Books
1,forget about gravity or the lawsofphysics?Is this the Matrix
2,Excellent
1,They're okay but most of them are not even specially if you put two CD
1,Better documentary about the real aspect of this war
1,Woeful
1,Don't buy this book
1,Very Average
2,Save their lives!
2,Fun farm toy!
1,Stress rating of 5 stars
2,A very dark comedy about family
2,Great Book on Islam & End Times!
1,No Show
1,you're better off reading cocoa puff box.
2,A must-have for any real fan of The Chairman
2,Best Gin book ever
2,An excellent begining of the year video as an introduction!
1,Sad
1,Disappointed 1st time with Nikon product
2,"Dated, but still a great read"
2,Love it
2,Great screwball-fans of Hi Girl Friday take notice!!
2,a total classic
2,Starts slow but you won't be disappointed!!!
1,Starving for a proper sequel
2,Just Right
2,"Not much to add, other than I love this box-set"
2,Top notch entertainment
2,* * BOOM BOOM BOOM GIRLFRIEND!! ***
2,The Restoration is Incredible!
1,Another defective disc...
1,cant see what time it is
2,What a HUGE SAVINGS over the Polar IR product
2,Be prepared to be amazed
1,"Be careful it's hot, very hot on the handles"
2,Celtic Music
1,Piece of junk.
2,This is a great pump for the money :)
2,Best series ever!
1,This is a bad movie all the way around
2,Brutal Death Metal
1,"Great action, silly plot"
2,GRIND AND BREW IS GREAT!
2,good
2,Works great
1,Mayflies have enthusiasm and love alcohol
1,Don't Buy THIS DVD....Buy The CD!!!!!
1,No Wall Street Journal access with Kindle Fire?
2,THE BEST OF THE BEST! a reveiw by Robert fowler
2,Gimme more Demi Moore
1,OMGGGG!!!!!!!!!!!
2,Good ancient history lessons for children
1,"Slow, boring, un-insightful"
2,fantastic book for small children
1,Absolute Bore!
1,Too Much
1,Not Good - with white powder mark stay on cloth
1,Warning - recording level may be too low to be usable
2,my toilet rings are finally gone!
1,Not what we expected
2,Love at first listen
2,Any Gardener's Must-Have Book
1,Ethereal Vision of 18th Century Life - Too Delicate For Me
2,Excelent!
2,Professional package at Prosumer price
1,So profound....
2,Three kids later and I love it just as much!
1,Bob's Review
2,Could be better
2,The Iron Horse
2,A GOOD READ
2,The only one that works!!
1,Do not waste your money
1,Barley enough to keep me reading
2,stunning
1,Missing Pages
2,why is there a washing machine floating in the asteroid belt?
1,"Not the best, but helpful for CLEP"
1,See it before you buy.
2,Entertaining
2,The Gothic Bronte
1,Hate it
2,FABULOUS
2,Downeast Treasure
2,GOT TO HAVE
1,Yeah...
2,;0)
1,Piece of ....
2,OMG! BOOM! RUMBLERUMBLE!
2,Strega Nona is a great children's book
2,Great Deal for the Price
1,Wow
2,A rollicking good read!
1,Protect the innocent by punishing the guilty
2,great product
2,Way to go Garth!
1,A Poor Typing Tutor Program
1,The Book's Author Sued to have his name removed from the movie.
